Time (ms),Distance (mm),pid (N),pwm 1,pwm 2,pwm 3,pwm 4,acc x (m/s^2),acc y (m/s^2),acc z (m/s^2)
4800,-3,0,1100,1100,1100,1100,0.05,-0.05,9.62
4810,-1,0,1100,1100,1100,1100,0.07,-0.91,8.32
4820,-2,0,1100,1100,1100,1100,-0.19,0.24,12.5
4830,0,0,1100,1100,1100,1100,0.26,-0.48,8.31
4840,1,0,1100,1100,1100,1100,-0.18,-0.78,11.76
4850,6,-0.96,1100,1100,1100,1100,0.15,-0.01,9.84
4860,3,0,1100,1100,1100,1100,0.24,-0.88,8.4
4870,-3,0,1100,1100,1100,1100,0.08,0.51,12.55
4880,3,0,1100,1100,1100,1100,0.2,-1.23,8.06
4890,4,0,1100,1100,1100,1100,0.2,0.38,11.8
4900,2,0,1100,1100,1100,1100,0.4,0.34,9.6
4910,6,-0.96,1100,1100,1100,1100,-0.04,-1.49,8.64
4920,3,0,1100,1100,1100,1100,-0.01,0.14,12.45
4930,1,0,1100,1100,1100,1100,0.18,-0.42,8.36
4940,6,-0.96,1100,1100,1100,1100,0.22,0.02,11.63
4950,6,-0.96,1100,1100,1100,1100,0.3,-0.23,9.43
4960,9,-1.44,1100,1100,1100,1100,-0.23,-1.58,9.11
4970,10,-1.6,1100,1100,1100,1100,0.47,0.69,12.26
4980,7,-1.12,1100,1100,1100,1100,0.47,-0.88,9.35
4990,10,-1.6,1100,1100,1100,1100,0.03,-0.38,11.31
5000,14,-2.24,1100,1107,1107,1100,0.08,-0.58,9.08
5010,8,-1.28,1100,1100,1100,1100,-0.11,-0.72,10.11
5020,16,-2.56,1100,1116,1116,1100,0.72,1.13,10.26
5030,16,-2.56,1100,1116,1116,1100,-0.05,-1.39,9.66
5040,19,-3.04,1100,1129,1129,1100,-0.01,0.02,10.97
5050,18,-2.88,1100,1125,1125,1100,0.58,-0.2,9.13
5060,15,-2.4,1100,1112,1112,1100,-0.26,-0.35,10.81
5070,13,-2.08,1100,1101,1101,1100,0.84,-0.81,9.19
5080,19,-3.04,1100,1129,1129,1100,-0.19,-0.6,10.29
5090,22,-3.52,1100,1141,1141,1100,0.38,0.21,10.51
5100,20,-3.2,1100,1133,1133,1100,0.95,0.19,9.2
5110,24,-3.84,1100,1149,1149,1100,-0.16,-0.72,11.22
5120,23,-3.68,1100,1145,1145,1100,0.66,0.41,9.25
5130,23,-3.68,1100,1145,1145,1100,0.06,-0.47,10.14
5140,24,-3.84,1100,1149,1149,1100,-0.18,0.27,10.78
5150,27,-4.32,1100,1159,1159,1100,0.62,0.19,8.46
5160,31,-4.96,1100,1172,1172,1100,-0.24,-0.89,11.97
5170,27,-4.32,1100,1159,1159,1100,0.14,-0.35,9.23
5180,31,-4.96,1100,1172,1172,1100,-0.37,-1.48,9.63
5190,34,-5.44,1100,1181,1181,1100,-0.16,1.06,12.11
5200,39,-6.24,1100,1196,1196,1100,-0.12,-2.1,6.89
5210,38,-6.08,1100,1193,1193,1100,0.41,-0.13,11.31
5220,30,-4.8,1100,1169,1169,1100,0.24,-0.99,9.84
5230,41,-6.56,1100,1201,1201,1100,0.22,-0.02,8.9
5240,39,-6.24,1100,1196,1196,1100,0.02,0.69,12.47
5250,41,-6.56,1100,1201,1201,1100,0.21,-0.66,7.47
5260,44,-7.04,1100,1209,1209,1100,0.02,1.72,11.25
5270,45,-7.2,1100,1212,1212,1100,-0.46,-2.78,9.38
5280,45,-7.2,1100,1212,1212,1100,-0.47,-0.03,11.79
5290,48,-7.68,1100,1219,1219,1100,0.52,1.8,8.21
5300,47,-7.52,1100,1217,1217,1100,-0.6,-2.15,7.07
5310,46,-7.36,1100,1214,1214,1100,-0.72,-2.17,12.52
5320,48,-7.68,1100,1219,1219,1100,0.25,-0.75,13.22
5330,50,-8,1100,1224,1224,1100,0.58,1.95,6.29
5340,54,-8.64,1100,1234,1234,1100,-1,-0.32,8.04
5350,51,-8.16,1100,1227,1227,1100,0.44,-2.93,9.32
5360,60,-9.6,1100,1247,1247,1100,1.15,0.79,10.29
5370,60,-9.6,1100,1247,1247,1100,0.25,-1.19,13.52
5380,61,-9.76,1100,1249,1249,1100,0.02,-0.3,14.08
5390,59,-9.44,1100,1245,1245,1100,-2.16,-1.09,2.97
5400,65,-10.4,1100,1258,1258,1100,-1.95,0.93,3.09
5410,60,-9.6,1100,1247,1247,1100,0.09,2.46,0.45
5420,64,-10.24,1100,1256,1256,1100,1.13,-1.14,15.54
5430,69,-11.04,1100,1266,1266,1100,2.56,-1.33,19.43
5440,70,-11.2,1100,1268,1268,1100,-0.44,-1.85,18.96
5450,68,-10.88,1100,1264,1264,1100,0.21,-0.64,14.39
5460,71,-11.36,1100,1270,1270,1100,-1.96,0.44,-1.54
5470,74,-11.84,1100,1276,1276,1100,-3.07,2.02,0.43
5480,75,-12,1100,1278,1278,1100,-1.38,1.38,8.33
5490,81,-12.96,1100,1290,1290,1100,-0.02,0.01,7.53
5500,76,-12.16,1100,1280,1280,1100,-1.49,0.27,15.59
5510,78,-12.48,1100,1284,1284,1100,-1.63,-0.78,10.51
5520,75,-12,1100,1278,1278,1100,-2.07,-1.12,13.92
5530,85,-13.6,1100,1297,1297,1100,-1.16,-2.89,4.78
5540,84,-13.44,1100,1295,1295,1100,-2.19,-1.36,11.49
5550,83,-13.28,1100,1293,1293,1100,-1.42,-0.92,16.5
5560,84,-13.44,1100,1295,1295,1100,-1.58,-1.74,14.05
5570,85,-13.6,1100,1297,1297,1100,-2.1,-0.09,18.4
5580,88,-14.08,1100,1302,1302,1100,-1.46,0,6.4
5590,94,-15.04,1100,1313,1313,1100,1.83,0.57,10.39
5600,91,-14.56,1100,1308,1308,1100,2.02,0.88,10.17
5610,93,-14.88,1100,1311,1311,1100,2.57,-0.37,7.12
5620,89,-14.24,1100,1304,1304,1100,1.81,0.4,12.06
5630,95,-15.2,1100,1315,1315,1100,0.51,-1.54,9.54
5640,96,-15.36,1100,1316,1316,1100,-0.47,-0.88,13.5
5650,98,-15.68,1100,1320,1320,1100,-0.93,-0.28,11.88
5660,97,-15.52,1100,1318,1318,1100,-0.28,0.07,7.09
5670,97,-15.52,1100,1318,1318,1100,-1.51,1.81,5.51
5680,101,-16.16,1100,1325,1325,1100,-1.66,-0.28,1.6
5690,96,-15.36,1100,1316,1316,1100,-2.03,-0.62,7.25
5700,101,-16.16,1100,1325,1325,1100,-0.98,-1.18,9.87
5710,105,-16.8,1100,1332,1332,1100,0.57,-1.93,12.33
5720,107,-17.12,1100,1335,1335,1100,1.46,-0.21,16.9
5730,103,-16.48,1100,1328,1328,1100,1.24,-1.03,11.56
5740,108,-17.28,1100,1336,1336,1100,-0.73,0.02,10.2
5750,103,-16.48,1100,1328,1328,1100,-2.41,-0.86,5.5
5760,105,-16.8,1100,1332,1332,1100,-2.11,-0.54,4.33
5770,105,-16.8,1100,1332,1332,1100,0.59,1.24,10.54
5780,109,-17.44,1100,1338,1338,1100,0.87,-0.83,10.3
5790,111,-17.76,1100,1341,1341,1100,0.79,0.78,13.47
5800,109,-17.44,1100,1338,1338,1100,-0.7,-1.41,11.81
5810,110,-17.6,1100,1340,1340,1100,-0.75,0.02,10.16
5820,114,-18.24,1100,1346,1346,1100,0.45,0.18,8.86
5830,111,-17.76,1100,1341,1341,1100,0.19,-0.42,6.88
5840,114,-18.24,1100,1346,1346,1100,0.48,1.06,9.35
5850,118,-18.88,1100,1352,1352,1100,-1.1,-1.2,11.33
5860,112,-17.92,1100,1343,1343,1100,-0.89,0.17,10.45
5870,115,-18.4,1100,1348,1348,1100,0.28,-0.68,8.51
5880,117,-18.72,1100,1351,1351,1100,0.56,-0.22,8.22
5890,115,-18.4,1100,1348,1348,1100,0.22,0.28,10.75
5900,118,-18.88,1100,1352,1352,1100,-0.94,-1.02,13.07
5910,117,-18.72,1100,1351,1351,1100,0.34,0.48,7.86
5920,122,-19.52,1100,1358,1358,1100,1.05,-0.02,8.99
5930,119,-19.04,1100,1354,1354,1100,0.85,1.09,11.85
5940,121,-19.36,1100,1357,1357,1100,-0.98,0.6,9.25
5950,122,-19.52,1100,1358,1358,1100,-2.46,-1.31,10.17
5960,124,-19.84,1100,1361,1361,1100,1.62,1.66,11.63
5970,126,-20.16,1100,1364,1364,1100,-0.43,0.09,8.88
5980,124,-19.84,1100,1361,1361,1100,-2.84,-1.15,10.46
5990,127,-20.32,1100,1366,1366,1100,-1.36,-2.18,10.93
6000,122,-19.52,1100,1358,1358,1100,1.27,0.63,10.29
6010,129,-20.64,1100,1369,1369,1100,-2.09,-0.48,9.79
6020,122,-19.52,1100,1358,1358,1100,-1.69,-2.05,10.43
6030,128,-20.48,1100,1367,1367,1100,0.68,-0.11,13.35
6040,124,-19.84,1100,1361,1361,1100,2.08,1.61,6.9
6050,132,-21.12,1100,1373,1373,1100,-1.68,-1.53,14.11
6060,128,-20.48,1100,1367,1367,1100,0.43,0.51,10.99
6070,130,-20.8,1100,1370,1370,1100,0.65,0.58,3.88
6080,124,-19.84,1100,1361,1361,1100,-0.67,0,11.4
6090,127,-20.32,1100,1366,1366,1100,-0.39,-0.23,5.72
6100,128,-20.48,1100,1367,1367,1100,-0.47,-1.27,7.73
6110,132,-21.12,1100,1373,1373,1100,1.25,0.22,14.04
6120,130,-20.8,1100,1370,1370,1100,-0.07,0.01,11.38
6130,130,-20.8,1100,1370,1370,1100,-2.67,0.29,7.54
6140,132,-21.12,1100,1373,1373,1100,0.52,-0.5,13.8
6150,131,-20.96,1100,1372,1372,1100,-2.28,0.12,10.51
6160,131,-20.96,1100,1372,1372,1100,-2.52,0.24,5.44
6170,133,-21.28,1100,1375,1375,1100,3.07,-0.76,11.2
6180,134,-21.44,1100,1376,1376,1100,1.95,0.78,16.31
6190,131,-20.96,1100,1372,1372,1100,0.66,-0.67,6.87
6200,134,-21.44,1100,1376,1376,1100,3.5,0.52,15.57
6210,132,-21.12,1100,1373,1373,1100,-2.29,-0.23,8.02
6220,131,-20.96,1100,1372,1372,1100,-3.29,-0.62,4.94
6230,136,-21.76,1100,1379,1379,1100,2.44,0.24,11.45
6240,133,-21.28,1100,1375,1375,1100,-4.09,-1.82,4.93
6250,133,-21.28,1100,1375,1375,1100,0.87,-0.04,15.7
6260,135,-21.6,1100,1377,1377,1100,2.56,0.75,10.18
6270,132,-21.12,1100,1373,1373,1100,-1.68,-1.26,4.63
6280,132,-21.12,1100,1373,1373,1100,-1.58,1.11,12.54
6290,129,-20.64,1100,1369,1369,1100,-0.36,-0.64,2.27
6300,130,-20.8,1100,1370,1370,1100,-1.13,-0.84,15.46
6310,132,-21.12,1100,1373,1373,1100,0.45,0.04,13.7
6320,137,-21.92,1100,1380,1380,1100,-0.3,0.07,0.69
6330,135,-21.6,1100,1377,1377,1100,-0.22,0.22,17.09
6340,138,-22.08,1100,1382,1382,1100,-1.47,-0.1,1.42
6350,137,-21.92,1100,1380,1380,1100,0.32,-0.39,9
6360,133,-21.28,1100,1375,1375,1100,1.67,-0.53,18.04
6370,137,-21.92,1100,1380,1380,1100,-2.14,-0.53,4.98
6380,131,-20.96,1100,1372,1372,1100,3.37,0.8,18.52
6390,137,-21.92,1100,1380,1380,1100,-1.09,-0.58,9
6400,136,-21.76,1100,1379,1379,1100,-3.21,0.23,3.35
6410,133,-21.28,1100,1375,1375,1100,2.97,-0.23,15.51
6420,136,-21.76,1100,1379,1379,1100,2.25,-0.25,2.77
6430,136,-21.76,1100,1379,1379,1100,0.7,-0.7,13.5
6440,137,-21.92,1100,1380,1380,1100,3.8,0.52,13.37
6450,134,-21.44,1100,1376,1376,1100,-2.66,0.4,4.88
